n xn f(xn) |xn-f(xn)|
0 1.05000e+00 2.15231e+00 1.10231e+00
1 1.05000e+00 2.15231e+00 1.10231e+00
2 2.15231e+00 2.60857e+00 4.56261e-01
3 2.60857e+00 2.95992e+00 3.51347e-01
4 2.95992e+00 3.26339e+00 3.03465e-01
5 3.26339e+00 3.54133e+00 2.77945e-01
6 3.54133e+00 3.80532e+00 2.63991e-01
7 3.80532e+00 4.06234e+00 2.57022e-01
8 4.06234e+00 4.31709e+00 2.54743e-01
9 4.31709e+00 4.57296e+00 2.55870e-01
10 4.57296e+00 4.83259e+00 2.59630e-01
11 4.83259e+00 5.09811e+00 2.65527e-01
12 5.09811e+00 5.37135e+00 2.73230e-01
13 5.37135e+00 5.65386e+00 2.82511e-01
14 5.65386e+00 5.94706e+00 2.93205e-01
15 5.94706e+00 6.25225e+00 3.05194e-01
16 6.25225e+00 6.57065e+00 3.18391e-01
17 6.57065e+00 6.90338e+00 3.32735e-01
18 6.90338e+00 7.25156e+00 3.48182e-01
19 7.25156e+00 7.61627e+00 3.64705e-01
20 7.61627e+00 7.99856e+00 3.82291e-01
21 7.99856e+00 8.39949e+00 4.00936e-01
22 8.39949e+00 8.82014e+00 4.20650e-01
23 8.82014e+00 9.26159e+00 4.41450e-01
24 9.26159e+00 9.72496e+00 4.63365e-01
25 9.72496e+00 1.02114e+01 4.86427e-01
26 1.02114e+01 1.07221e+01 5.10680e-01
27 1.07221e+01 1.12582e+01 5.36169e-01
28 1.12582e+01 1.18212e+01 5.62950e-01
29 1.18212e+01 1.24123e+01 5.91081e-01
30 1.24123e+01 1.30329e+01 6.20626e-01
31 1.30329e+01 1.36845e+01 6.51651e-01
32 1.36845e+01 1.43688e+01 6.84231e-01
33 1.43688e+01 1.50872e+01 7.18440e-01
34 1.50872e+01 1.58416e+01 7.54362e-01
35 1.58416e+01 1.66337e+01 7.92079e-01
36 1.66337e+01 1.74653e+01 8.31683e-01
37 1.74653e+01 1.83386e+01 8.73267e-01
38 1.83386e+01 1.92555e+01 9.16930e-01
39 1.92555e+01 2.02183e+01 9.62777e-01
40 2.02183e+01 2.12292e+01 1.01092e+00
41 2.12292e+01 2.22907e+01 1.06146e+00
42 2.22907e+01 2.34052e+01 1.11453e+00
43 2.34052e+01 2.45755e+01 1.17026e+00
44 2.45755e+01 2.58043e+01 1.22877e+00
45 2.58043e+01 2.70945e+01 1.29021e+00
46 2.70945e+01 2.84492e+01 1.35472e+00
47 2.84492e+01 2.98717e+01 1.42246e+00
48 2.98717e+01 3.13652e+01 1.49358e+00
49 3.13652e+01 3.29335e+01 1.56826e+00
50 3.29335e+01 3.45802e+01 1.64668e+00
