n xn f(xn) |xn-f(xn)|
0 1.05000e+00 1.04981e+00 1.86753e-04
1 1.05000e+00 1.04981e+00 1.86753e-04
2 1.04981e+00 1.05001e+00 1.96074e-04
3 1.05001e+00 1.04980e+00 2.05859e-04
4 1.04980e+00 1.05002e+00 2.16134e-04
5 1.05002e+00 1.04979e+00 2.26920e-04
6 1.04979e+00 1.05003e+00 2.38246e-04
7 1.05003e+00 1.04978e+00 2.50136e-04
8 1.04978e+00 1.05004e+00 2.62621e-04
9 1.05004e+00 1.04977e+00 2.75727e-04
10 1.04977e+00 1.05006e+00 2.89489e-04
11 1.05006e+00 1.04975e+00 3.03936e-04
12 1.04975e+00 1.05007e+00 3.19107e-04
13 1.05007e+00 1.04974e+00 3.35032e-04
14 1.04974e+00 1.05009e+00 3.51754e-04
15 1.05009e+00 1.04972e+00 3.69308e-04
16 1.04972e+00 1.05011e+00 3.87742e-04
17 1.05011e+00 1.04970e+00 4.07092e-04
18 1.04970e+00 1.05013e+00 4.27411e-04
19 1.05013e+00 1.04968e+00 4.48740e-04
20 1.04968e+00 1.05015e+00 4.71139e-04
21 1.05015e+00 1.04966e+00 4.94650e-04
22 1.04966e+00 1.05017e+00 5.19341e-04
23 1.05017e+00 1.04963e+00 5.45257e-04
24 1.04963e+00 1.05020e+00 5.72474e-04
25 1.05020e+00 1.04960e+00 6.01042e-04
26 1.04960e+00 1.05023e+00 6.31043e-04
27 1.05023e+00 1.04957e+00 6.62533e-04
28 1.04957e+00 1.05027e+00 6.95605e-04
29 1.05027e+00 1.04953e+00 7.30316e-04
30 1.04953e+00 1.05030e+00 7.66772e-04
31 1.05030e+00 1.04950e+00 8.05033e-04
32 1.04950e+00 1.05034e+00 8.45219e-04
33 1.05034e+00 1.04945e+00 8.87394e-04
34 1.04945e+00 1.05039e+00 9.31693e-04
35 1.05039e+00 1.04941e+00 9.78182e-04
36 1.04941e+00 1.05043e+00 1.02701e-03
37 1.05043e+00 1.04936e+00 1.07826e-03
38 1.04936e+00 1.05049e+00 1.13209e-03
39 1.05049e+00 1.04930e+00 1.18857e-03
40 1.04930e+00 1.05055e+00 1.24791e-03
41 1.05055e+00 1.04924e+00 1.31017e-03
42 1.04924e+00 1.05061e+00 1.37558e-03
43 1.05061e+00 1.04917e+00 1.44421e-03
44 1.04917e+00 1.05069e+00 1.51632e-03
45 1.05069e+00 1.04909e+00 1.59197e-03
46 1.04909e+00 1.05077e+00 1.67145e-03
47 1.05077e+00 1.04901e+00 1.75484e-03
48 1.04901e+00 1.05085e+00 1.84246e-03
49 1.05085e+00 1.04892e+00 1.93437e-03
50 1.04892e+00 1.05095e+00 2.03096e-03
